"","id","classification_model","regression_model"
"51792","ba115a44d0d5b1a773ddaee8",0,0
"51793","977c3989110d135754df845a",0,0
"51794","f2e94aa4084a1753441c1058",0,0
"51795","492c8ef3932e320a7919f039",0,0
"51796","b15f59d0ebb5a6aacb7ceaad",0,0
"51797","a2885bfcf3ef15366215945b",0,0
"51798","6e63c53b5412add719d25a72",0,0
"51799","3b33dea548ad82d0e9de88e0",0,0
"51800","9c741a282fd6f433ec6b9972",1,0
"51801","0418086c73b74f7e79b710d8",0,0
"51802","7a58528e41c16277dd5a8086",0,0
"51803","cc1181068d1621a26f49221f",1,0
"51804","136268d9b2b00d43be82573d",0,0
"51805","2b9f7e26abb8ffa56d877c42",0,0
"51806","8e20ca84308d182e35d52a11",0,0
"51807","2bf80daacacc478db301a3b7",0,0
"51808","b74e395f76790a5d86c3437f",0,0
"51809","1cfd4dae02b9665b05608d20",0,0
"51810","c52dadfb61f4159a055a1b95",0,0
"51811","493a86831aadc688c7da343a",0,0
"51812","6365909c5e680b5b77a63d5c",0,0
"51813","65e7e2b18a1df64255c6b04d",0,0
"51814","2aafaeaf5824999b0b229825",0,0
"51815","5b82690a6f983893e70857c9",0,0
"51816","a8d59e4f03c433aeb98c088e",0,0
"51817","6dd219973a9c6e1f4d1407dc",0,0
"51818","dbb573790ffcd497a83e4a1b",0,0
"51819","b5ba06c49193f3660449b3ac",0,0
"51820","5a520be9772c1a9cd1d6e049",0,0
"51821","58664838e140768e181bd802",0,0
"51822","d539ebd305f0568beef65605",0,0
"51823","51cb81cb33937aeac05bf446",0,0
"51824","4d3730371fe14e8e8dc1e39d",0,0
"51825","135c30a16f8f9e80382963b3",0,0
"51826","831047b07a5554fe72ed4836",0,0
"51827","554cd2bbb601271a326af2a6",0,0
"51828","f2f55fd3f695bd516432eab8",0,0
"51829","6d03703457845a234968ab2b",0,0
"51830","6b6a75d558d6052ff0fb0dd2",0,0
"51831","60af6713bfe1e706b46e64b3",0,0
"51832","dd47d7a360a66b4b07b65754",0,0
"51833","12ecb8cb2d9c5381b3912e24",0,0
"51834","670e61ca07586f149352b40c",0,0
"51835","4256230a8f8020efe3434d0d",0,0
"51836","9bb098600addb5561433516e",0,0
"51837","8b2fab6d2197bef34a340208",0,0
"51838","9d2673d5ee0b44cbc5a6a851",0,0
"51839","e0dd3a2036c74ee5eb72d672",0,0
"51840","462586eca68a3d5d73f0a3b5",0,0
"51841","1163b2a4bb4624b5e8a75d4e",0,0
"51842","72179d29dedea9a55d3c2629",0,0
"51843","6895d80779979543e48d5380",0,0
"51844","6d8aae38fad1f6d1773633ea",0,0
"51845","0f3dc3cf14f52e9186241dad",0,0
"51846","d04640ce1424bd0fff456bea",0,0
"51847","aa13cd2bbe89278919759d34",0,0
"51848","5f57519e860d5566835dfbe1",0,0
"51849","d5172d99f71df6bea480d739",0,0
"51850","79b056a80b0b5b990d06446f",0,0
"51851","b3a9b865523e5c3362aa8ae0",0,0
"51852","afc0f456a9f2f711937fd54f",0,0
"51853","72f3bf8ca486be5ec5a62757",0,0
"51854","96b3ae520d84834bf57461b0",0,0
"51855","0417db48f2bc9b89af642006",0,0
"51856","15736159eaf24207df1a576f",0,0
"51857","d11cda381b96432394429351",1,0
"51858","f4d61e72f636e8c8f992b472",0,0
"51859","b200effe94b51680a989a931",0,0
"51860","ecae91330cbb9268776b90c4",0,0
"51861","c6591db5bef70f7707f24f10",0,0
"51862","54acb2e2e47af9c3af32e5b0",0,0
"51863","ee6f3b6c55dd3983bed8b1be",0,0
"51864","6c7aa2cd22192a924e2bb568",0,0
"51865","7846699f304f4040d1b20f8c",0,0
"51866","4b8e9f4357e75c7da2f93b2b",0,0
"51867","dd78d8de6d37896b7ff99d03",0,0
"51868","24eefe12893dd5fa1304d73e",0,0
"51869","e8390c9cde1a8dc5d478e4ec",0,0
"51870","77ff2322351ef38c9b256a4c",0,0
"51871","6c7e0b81e19967bc237e8cb0",0,0
"51872","1ac8e438daf418aebd710dae",0,0
"51873","a8b6c081c9566015182cd659",0,0
"51874","0e2fd8314936d36695ecdd84",0,0
"51875","d15854bf3027d196245061b4",0,0
"51876","cf0735ad5b29536a4e527abe",0,0
"51877","d562f82948d852f65fe18479",0,0
"51878","6a24ad976c2385ab5b6713d6",0,0
"51879","525380e88ce38ccc48a9de18",0,0
"51880","83dfedaa056824c997137212",0,0
"51881","db79983d753a5ba0c096bcdf",0,0
"51882","8f9e9bae2cb4fed4a6a38001",0,0
"51883","4717fd318f00a256aea27755",0,0
"51884","3d588f811711bbbfaeb065fb",0,0
"51885","26a38b2a51deab13c3448d23",0,0
"51886","6d32b2b8faf68abbc2c6c2f0",0,0
"51887","d73fa5c3e1189c9ca352d4cf",0,0
"51888","b405d1811e6ec613b98177a1",0,0
"51889","7627923ad852b704d4550269",0,0
"51890","489b603ea460ab80cc67876e",0,0
"51891","13f01ef329300cf8c97c307d",0,0
"51892","eb88336d3652457bf5da92f2",0,0
"51893","e4c87e6613df2408271a531d",0,0
"51894","c0e9ca5be8ecd3af957fa5a2",0,0
"51895","57c4439dbb20a0533a4cf697",0,0
"51896","6e8d2247938d2afed71c1f34",0,0
"51897","9f125dff5fcfa9b5012d277c",0,0
"51898","8e2480cd5aad98b9a3d5f52d",0,0
"51899","ed0071102f306dae4fde593b",0,0
"51900","01459cbf4b17a9c4aa640970",0,0
"51901","471df2e4076f18adb8bfcc02",0,0
"51902","603bdc0f85b68df131e86718",0,0
"51903","e1bd24c77ec33c3559f70fc1",0,0
"51904","34065bfc967ba072506573e3",0,0
"51905","8ccb4fc3fa01371fdcdf7ce1",0,0
"51906","e7b109eac8297676b3ed2e77",0,0
"51907","bf00d5f6cc6ab4028175004f",0,0
"51908","34730fce22765ff49120fe16",0,0
"51909","f58660f3e3652bb21c80a549",0,0
"51910","00f3625323f0826a6aa4a9a5",0,0
"51911","ab22aeb76acbba171bdf729d",0,0
"51912","40282407fb9bbbf29692136b",0,0
"51913","6099161de9b6d540319bb498",0,0
"51914","1db04d16c654d237386376e9",0,0
"51915","77b5d3554d6ee01ce97da572",0,0
"51916","f72c7ecd41db9d1a1fe6f937",0,0
"51917","1d45331a29e1d69e88105a8e",0,0
"51918","39832975f1e3df7778a6f8bc",1,0
"51919","1d831c7f8ebc99033fce1963",0,0
"51920","5b9e26dc074ccf9b35400aa9",0,0
"51921","5a6b491047e8d846506b4df0",0,0
"51922","03fa09f12319a0e111a13893",0,0
"51923","b0fb5933a3fee979a2270fc8",0,0
"51924","2c4c2aad44386fb724af4701",0,0
"51925","d3cad0b697f01e458079830d",0,0
"51926","2cf9337839aecc016515e13b",0,0
"51927","2a484f9ce06f0e07583dbdf5",0,0
"51928","9023963bd8b2df9be98b1ec9",1,0
"51929","55085dce4e3dda0600cc897e",0,0
"51930","a97626cec3f2a27b4828f9d9",1,0
"51931","4af508b8354c61bdbe598306",0,0
"51932","47e34d567e403e0a0520c041",0,0
"51933","5ccf50357013020ddc9252d9",0,0
"51934","306cbed96cdeb9ca011b2325",0,0
"51935","4861fc5cdca27e4ff317a611",0,0
"51936","c5c15b8a47edb83fa93e6429",0,0
"51937","960054cd4611fda80a027a6f",0,0
"51938","7ca543fc46b5b1f66d7680fe",0,0
"51939","076a7e9c95bc5a04a396e053",1,0
"51940","baf82f1c14cdea061f54da7c",1,0
"51941","846ead39fb9c3ac947816320",1,0
"51942","92d004ba321c2c755602072b",0,0
"51943","94c8646aef35ce099d83045c",0,0
"51944","35b1fdde0caf9cafcfba92b0",0,0
"51945","37f53cbd5b97ef9b9f0d5374",0,0
"51946","c1ad22eefd0371a4f7c204fb",1,0
"51947","7d7a207a0c58251241db1607",1,0
"51948","00bfea1bfc4156a74cf7e54b",0,0
"51949","74dc40468eb7a458670f6698",1,0
"51950","cbd37e385261577b4018de11",0,0
"51951","a71098145236d340a322024e",1,0
"51952","5f17e4651840e3a901b7ec03",0,0
"51953","f4ee50fbefe714302e8485dd",0,0
"51954","058ac74c64d1a85ec6090fb5",0,0
"51955","372539fee5eaf89f851aa318",0,0
"51956","908c03209dbefb558c87a195",0,0
"51957","cbabce03b959454476d0e28c",0,0
"51958","2077ba4a15b3070eac20b770",0,0
"51959","643f673c9fb7de11948bc350",0,0
"51960","ca0deaa70b085e0a480ec306",0,0
"51961","fcc4c0380fe62da7c0b35148",0,0
"51962","752f8690a70b2fa19acb8fed",0,0
"51963","e27213184d4a441ea0441ad8",0,0
"51964","4c73607e56f4f7b580ac8a4e",0,0
"51965","74fa6c60a0c0017f06a60a06",0,0
"51966","ac033c8ef9ffc62e30a9863f",0,0
"51967","1a6e33c1298ccb3fdc8ff9e4",0,0
"51968","19e6355107620fa617a3bcab",0,0
"51969","19be9295b8a70a43a6124023",0,0
"51970","f94a100aebd39049ff8ca2d2",0,0
"51971","87c999a94b72e970ee589bbe",0,0
"51972","5ab4503def6f799ba4b75127",0,0
"51973","33a2da29e5dfb694fc427e1f",0,0
"51974","7b4d63733060eb322c8e4ed6",0,0
"51975","55bee9181438703aab271a11",0,0
"51976","ee6aed228c011a851a19c487",0,0
"51977","f8d9cb94b6c645f3fb4cb5bb",0,0
"51978","996ff306a2fbaca97d2fe735",0,0
"51979","aa4ea4067efdcf74d81abf99",0,0
"51980","65e0085882415a002733b1aa",0,0
"51981","b558743eb039bacf29297f48",0,0
"51982","36e9d7824d3643a39469779b",0,0
"51983","a7c083a5eaf216ae6e81aa30",0,0
"51984","2211eb90678e56a87db76813",0,0
"51985","b47fa0bece8e54c44c712afc",0,0
"51986","e2ec318931eb3d41cc7437da",0,0
"51987","22c1db83c7da35c21fc229b2",0,0
"51988","ffcb948efdb8001e34fe6d08",0,0
"51989","8a56a73e0549b1e6dbf00f4b",1,0
"51990","3f661771764d925ac9ea0206",1,0
"51991","3c0d6e739597613b88142913",0,0
"51992","f7da4a3cfd9239e270598a3d",1,0
"51993","1b22cd9df8897e2931328008",0,0
"51994","5b33983ea5bf8847fe2097be",0,0
"51995","3d21fc939fb1ab9b64aba557",0,0
"51996","1bee78bf0a1f6bd0cbaaf0de",0,0
"51997","f6d19d64ee512b4c9a5b841f",0,0
"51998","58427289a0dadae6ff7e6347",0,0
"51999","cb457be392edaf66307f7fec",0,0
"52000","e2c8a4f126ce54acf3ac1b2f",0,0
"52001","df34052ad290061360cd45bb",0,0
"52002","ba7f532f299aa0aaccb9dee4",0,0
"52003","bcaa18109f8f6d5e9a58af69",0,0
"52004","fa22e46b8bd6f2931ffc9ef7",0,0
"52005","70fd30236072a630647ce6af",0,0
"52006","e7952b8e93eef1b611e78593",0,0
"52007","e28018ecc3caad41acc8cb6a",0,0
"52008","ac0b64ab2bbbe5fa429544b0",0,0
"52009","0d6f4174c6b37241f97e9c73",0,0
"52010","f952b5907ac3bbc5f6ecc03a",0,0
"52011","f5d042b27f1f2edb5e6f53ee",0,0
"52012","ae296bdf09a1c689e49d6533",0,0
"52013","62624d5d28d472f9e1e9637a",0,0
"52014","1a7a72ceb27e563403c00c21",0,0
"52015","c5eb894201983bdc153c6ce1",0,0
"52016","6e0e97c1a8277ca6ac3c675d",0,0
"52017","63202148656c1b60244243ad",0,0
"52018","3bbbe7af58e7f38ba5080bd6",0,0
"52019","f001dba2dbb05fabbdbc0f80",0,0
"52020","2a8635afe359a02dbfccd1f4",0,0
"52021","1a52aef21037fa8b7b5354ab",0,0
"52022","4992bf8498fee138eccf5776",0,0
"52023","b640f971abd4ecccf8da7e23",0,0
"52024","8cc2f24f02e3f8d7cf0e96e0",0,0
"52025","c403bff50304b6d2b5d9cc40",1,0
"52026","5799d7573025cf40b3af0a42",0,0
"52027","20ce24eb9becac7a7f049e9d",0,0
"52028","7d96563532a6b88b22f809c7",0,0
"52029","44e40312e09d762be8dcc161",0,0
"52030","a1afc3f8ce773cc6a0314a6c",0,0
"52031","20d6540dc6cf450d58d743cd",1,0
"52032","a21c03b203c9873438460289",1,0
"52033","9f7fcd558272e46ed2540976",0,0
"52034","058e5f11a678bbc4c7409e21",0,0
"52035","ec32a8f5e3929b753a6ef25c",0,0
"52036","bfb0d7127243fac8768ee39f",0,0
"52037","b43239888ae802f44898ea5b",0,0
"52038","a6dc680ced64c6e436e851fa",0,0
"52039","f9c8250aba1b526f44b451c7",0,0
"52040","dd456fc2767e5dc074edf680",1,0
"52041","6f63c64b95289330aa3f9f2c",0,0
"52042","582e7ed06f2a5afaff460971",0,0
"52043","a8dc7b08bee15f3dd8115f27",1,0
"52044","7b4c20f0122bfcf2c034c3d7",0,0
"52045","1b01d52929b7d6f6d5b667f7",0,0
"52046","9d6b6ee8b0916f86da8422f0",0,0
"52047","4e123a468b742ca88fe10ee2",0,0
"52048","088cb4e851b400f0b5b30cfc",0,0
"52049","c8f8ef5155455b508dfefb9f",0,0
"52050","1f2856c27b867e28721c3056",0,0
"52051","afbccdf780b3905e8521a8dd",0,0
"52052","1991fd4e262da76ee2ae0a89",0,0
"52053","811861a4c07e5c50f62ea7f6",1,0
"52054","e93e1be16ffb224ebeee33df",0,0
"52055","98e6e8abe4d1e15091ba25e3",0,0
"52056","f9d02e8e5724cf30e6b6c28b",0,0
"52057","d0d90e05d50aa3fe41d35571",0,0
"52058","b21172e01bef9160d851c322",1,0
"52059","7dce781491f3fab132232fed",1,0
"52060","3539ff699501a4f88e2d98cf",0,0
"52061","d25a0af7f1c313d2a00df837",0,0
"52062","722885822819343e95f29a2c",0,0
"52063","f20c9eafc62a1411f92c0e48",0,0
"52064","61e4cb5502fd965666f57c99",0,0
"52065","6283ea1b892f9cc53522e8bb",0,0
"52066","20f99ab1b8648628249d77fc",0,0
"52067","fb6d6d27c5cf9ff172dd6eba",0,0
"52068","89e91a5157e63747599ec252",0,0
"52069","76a4937178d6b8b50d014ba0",0,0
"52070","02939956d4808e7da485ff02",0,0
"52071","df3b9649a91c2e1c8161a432",0,0
"52072","3dc469b85bde72fde47fbab8",0,0
"52073","135a86825aff13e63165536f",0,0
"52074","b5803911e93fed9466283a87",0,0
"52075","2e9602e066b2e0e3735e71bf",0,0
"52076","543afee5dc990fe597bd4f38",0,0
"52077","703990ac43967e47c78e5a43",0,0
"52078","ae063c162eb0946f6ffefe01",0,0
"52079","18906f2af83e3209e7d6e95e",0,0
"52080","823baaf911c1bbeba16dd672",0,0
"52081","578f2f844eecb147c373d336",0,0
"52082","001c8f37fd84648a045b282d",0,0
"52083","8e0ba5b58cd31e0405fcf359",0,0
"52084","0f7424e2b37a0b9307c5dd16",0,0
"52085","3c3c49124a9d0069bda14282",0,0
"52086","edfbe22d751b9a63f19d4e77",0,0
"52087","e1ff81a41d32fcc98fb23911",0,0
"52088","aa1811540d7a0108671c221c",0,0
"52089","2170f0e482f4a7e237ea7a68",0,0
"52090","83a55c2db1cc0f95aecd63c8",0,0
"52091","d67ce4531edf213530fba986",0,0
"52092","63f88177858d498175be090a",0,0
"52093","2cb319c79bfbf5ce1f5cd1da",0,0
"52094","56b5292de0c3b1768d4c60c2",0,0
"52095","d04a0d376bff7be598df6699",0,0
"52096","ab6ac8a1280c64c2ecd157cf",0,0
"52097","d5dca93d967d8231217e0b54",0,0
"52098","cf9a8159cfcaa52c5d7dc802",0,0
"52099","9d7b1e7fd0d05df741426cb4",0,0
"52100","2bfb167c96a2bbf4f6fabc2e",0,0
"52101","17d7e09f660be98133934fa9",0,0
"52102","3afd102aac32a87b62aaaeba",0,0
"52103","e068302ad175d02efddcd5b3",0,0
"52104","bb8ace0c6d0dc09ac3932b1a",0,0
"52105","a1adbc37bb246ba8a78349d5",0,0
"52106","1a137f10eb5608c4e1781ffe",0,0
"52107","684c06dab216a86a4a60f136",0,0
"52108","a4d7840ccbd825b08101a2eb",0,0
"52109","d0ecb45ab2b124d9c9061e18",0,0
"52110","7b349ad8ec6504d036caae24",0,0
"52111","6db3c7804cb1b244261b0404",0,0
"52112","ec3226b87f4276db2ca17592",0,0
"52113","06edb975b6f8f3e3eb567dd2",0,0
"52114","4180164b8e2ffb5ef43e9727",0,0
"52115","d3c2007cc228a4e4ec697090",0,0
"52116","4e3a90cf14786a7eeb3b6b28",0,0
"52117","97520d80cefa3c0caae2548b",0,0
"52118","4eb788a4433640950ae31e67",0,0
"52119","b8e6cd92ce36ec99eec6dacc",0,0
"52120","94f4e2449a3cc82abec07d99",0,0
"52121","21dc45e40745040d10533f99",0,0
"52122","c44b46170bb3809b1ab252f3",0,0
"52123","59f642276fbb0d372144857f",0,0
"52124","7b2d62993635a21b49821780",0,0
"52125","96c04e4011e26a23986c2312",0,0
"52126","736364b0e07839bf2b83ec6d",0,0
"52127","def71fd91d9b2f26c34764e5",0,0
"52128","045c906030119382cc6a92ec",0,0
"52129","6b7b9d35eb07390377b92195",0,0
"52130","301898ffcad33b4ee193dd63",0,0
"52131","2bf8c410f1b2dc783216e0e7",0,0
"52132","714fa479d668834dc6601a65",0,0
"52133","fe5eeaf7e0327a374367cf5a",0,0
"52134","5ba62479526aa3cf0d06212f",0,0
"52135","4b9b1184aff7f5c9fd6ddb1a",0,0
"52136","e9b61d949b30ee81e33ca494",1,0
"52137","45e165cafd647e6bea96ae96",0,0
"52138","d9d21f3111cf4627a6572833",0,0
"52139","fae55ab1d0632efe3c244e22",0,0
"52140","335e36062a44af72957e3ca5",0,0
"52141","db3261dead58fd203b631bee",0,0
"52142","c54197b395d0caaba1e610f6",0,0
"52143","d573a3e2c151ef1f7bb537c3",0,0
"52144","38d993181cf1814f953fc130",0,0
"52145","676d6f72274af6bc596db974",0,0
"52146","0aa9fb60b1d22a3f0db7807d",0,0
"52147","6a5790874dc2de3114221456",0,0
"52148","8a891be9d12aa4754859c61c",0,0
"52149","8566e3744438a786541fb357",0,0
"52150","0bf79111745f698228af4643",0,0
"52151","9d994e50a73389678a2c5f74",0,0
"52152","68fad2765234d881f260b7cb",0,0
"52153","eed7ad17ccc82a876485942d",0,0
"52154","c9a6526e4ec38f35c9c8293c",0,0
"52155","13a7c03867deb1c53933afab",0,0
"52156","f8b2bc3c410360e7fba2652c",0,0
"52157","d3877d6953705573801b6ce6",0,0
"52158","04e7c46f213d9b754e557313",0,0
"52159","43003570ee6fcc8a206d3d91",0,0
"52160","5c9183e0871084aac5d57c60",0,0
"52161","7811920f2fec83aa6ad02235",0,0
"52162","a68f7ce07917407321187023",0,0
"52163","5ec39712e758231ba4cd1d6b",0,0
"52164","ff3196e898fc87daa65fafcb",0,0
"52165","69fbccd229f133207ba31ac2",0,0
"52166","b49f6eff0454a65b738ff5d4",0,0
"52167","7626ed1394a967c76c931c4b",0,0
"52168","25b3b224d7b42d9ee70bc158",0,0
"52169","481615d5dad1fe9e4be4e7c3",0,0
"52170","a7b1dee5cf12dfa82be54585",0,0
"52171","266700783c2c8a5bff47f172",0,0
"52172","8958fc37e49b959b326fe9cd",0,0
"52173","aafd03fceb9777318743f0c7",0,0
"52174","18d6923a3cb00c572fcd61ed",0,0
"52175","bae6d9e8b41781b36a5a9c7f",0,0
"52176","cf05f018ca5d54a92a262831",0,0
"52177","5704b155e033717ebd9c6cef",0,0
"52178","5e2fcbccc368f464b6f96220",0,0
"52179","997b9338bca5306b081a184d",0,0
"52180","a0bb582bebcc47bd387c5c90",0,0
"52181","a94760a807bcaa2602c108d3",0,0
"52182","561207793e249484ab685623",0,0
"52183","81dbaf8a6fa449cb6c0cba90",0,0
"52184","1a226c3c4d919a87f38d0c1e",0,0
"52185","e7bd1d48ed470bc8c3b7c7f0",0,0
"52186","3999f2d27fef640f50ea5d00",0,0
"52187","6d278a32cac2737a1f11651d",0,0
"52188","2b0e248e9d8c5dd18de8c0b5",0,0
"52189","db92360545c72e9be0392574",0,0
"52190","c8127f58c46978015626a65a",0,0
"52191","eae84cd9614a260ecb63c546",0,0
"52192","0db5afa607986e8dff90e22d",0,0
"52193","e16883ceefe9ecc45d230a65",0,0
"52194","67a7276c8b6a8f5fb146b435",0,0
"52195","413acbe60dbe6167ff2e6a62",0,0
"52196","963b15a63c98f94eefccd10a",0,0
"52197","daf7ca6e59a6d24411674b04",0,0
"52198","f9c2a46075e8260f57a28a66",0,0
"52199","c159a93b63aac5dae41e7db2",0,0
"52200","1db499dd22a34a44b1608b68",0,0
"52201","2227fd30a6f1921a9cf85339",0,0
"52202","8dd8336fe5042c7a0a720e21",0,0
"52203","f0025b2c2ed8c7288722bcfc",0,0
"52204","d94b365382ce0f326689d28e",0,0
"52205","8233847179319cd840301d25",0,0
"52206","c6b67e3cac9bedcd0286ec1e",0,0
"52207","50b4925b7413a6ffb403bae3",0,0
"52208","476768e00866b95b4b7b36ff",0,0
"52209","ed77ae737f6b45ed65eb5e8b",0,0
"52210","49464bc71ba6abafa1ac45c3",0,0
"52211","0d6a1abe9117324d476319c7",0,0
"52212","1a8c18398059124ed466721e",0,0
"52213","be3ba606166bde3a469fc2e2",0,0
"52214","a2f0cbe75690ddcb78ca81d8",0,0
"52215","c7747d2a2d7f43a77e70e7d5",0,0
"52216","59792321552f2aa879a28965",0,0
"52217","c8a83618b02d8c058f83a3a9",0,0
"52218","b450ab46a482220eea8d8c10",0,0
"52219","fd69e2369fe7eb0fdcc9dfe6",0,0
"52220","a1526161b1f50328378ff2a9",0,0
"52221","0fa6edffb741421ea41cd51b",0,0
"52222","f7fd311a60bc086666a170b2",0,0
"52223","576154489cf793d1bbc4a44c",0,0
"52224","f6696fdbddc4da4c946a8ede",0,0
"52225","ac3ba90ada1e5419c565c772",0,0
"52226","c2d6a811745e1e17f7b7285b",0,0
"52227","fed055f488dac553e806e189",0,0
"52228","fd72e283fa66e9306bf68825",0,0
"52229","7f95d6f8b2235e45fdd81369",0,0
"52230","f2ff73d21e69dcf2c5ba10a7",0,0
"52231","6d5ebdb3414fbdcf2ad6a770",0,0
"52232","ab77b7d333909ef5b79946d3",0,0
"52233","50ad60721a5deda9d97621c2",0,0
"52234","85ffdb2185ba77d5b0f2e07b",0,0
"52235","959abfc2e1e36d3f2dbb6d17",0,0
"52236","d494819d01d6396719d907ef",0,0
"52237","b5c9f5c7c89c5013975ef87f",0,0
"52238","8136ff7a8f8c738b6e2f4e09",0,0
"52239","01334100f67198be9c4d12be",0,0
"52240","e9452ba762cce136fe0361c5",0,0
"52241","bf54f7bd2c0629ca69cbce8a",0,0
"52242","f52525ccb6a52d977b18ff44",0,0
"52243","c29e67fda946806d53804547",0,0
"52244","9c21d6f9586ff6fbb0e52c41",0,0
"52245","4d8f8b3e936fb04e304fcc7f",0,0
"52246","b019e27c98cf79417b4974a5",0,0
"52247","5cdc9eeb7ffef1130a3156f8",0,0
"52248","c673ebd2ea5d66eeea6a1f00",0,0
"52249","1069f7bf1340df4c0c1b1496",0,0
"52250","2ccc06ff0d258aa3ba9db849",0,0
"52251","c6a760f4555df5db7cca8253",0,0
"52252","0c1319f14564c42c2bf6e7c3",0,0
"52253","695708750f779df202eeca53",0,0
"52254","f1657e95d8c9598624990e0c",0,0
"52255","2d368c87338b3bf4979c66f2",0,0
"52256","8589b02989e6c2ce0984cea5",0,0
"52257","bdee202e811729f18cb9c174",0,0
"52258","02e4c07c363d358f71da29bc",0,0
"52259","77cdfab0b13fb4a8ca65cfe9",0,0
"52260","71ac1e95c60e4185f1368a2d",1,0
"52261","888497926fc0f326d9b4fe07",0,0
"52262","de1364923ec6bc3432222c50",0,0
"52263","33c3a01093204abca79651eb",0,0
"52264","0534e60c711f58e732a7af8a",0,0
"52265","46a5ccaff40148d6c0fd933b",0,0
"52266","11cf615fd82b2c120a17377b",0,0
"52267","fa262eccc5c0d757aa8bfc5f",0,0
"52268","ee150c0cd2e98019f388c8da",0,0
"52269","9a845b25593374d4b8bad80b",0,0
"52270","c035021c0e81869c9b8831b4",1,0
"52271","865fcde3b8bfe8293d312e1f",0,0
"52272","3553d90280f093d3200e7665",0,0
"52273","3ca4f8797b5a1e8c8e2dfa9c",0,0
"52274","7faa1c48ac57d79ffc39726d",0,0
"52275","af43fd2864112fbe7e58779a",0,0
"52276","0388e44f7ffbfa3574e802a3",0,0
"52277","6b3a552873b6294968535f71",0,0
"52278","ad838922de49d1dbab48f769",0,0
"52279","c2a4c8da065d4f2521fe058a",1,0
"52280","7e44c9baaa6b403ad7e9dffd",1,0
"52281","31693c99320bd8b7060071d5",0,0
"52282","1f64508bb3b2f7fd415b8a97",0,0
"52283","7dc621d46d0c56cdb543f266",0,0
"52284","b0d579e1410d55b525d36daa",0,0
"52285","6731388a3b1b78653f9635b0",0,0
"52286","ff3fc47d95ad070e5f7271ef",0,0
"52287","3ce990238b7bec3aa0d6e1f8",0,0
"52288","7a7eeebe61171610cb0f0e47",0,0
"52289","2ae7f51df2cc3d714202b8c6",0,0
"52290","8b15cf308ccdeea903bd126e",0,0
"52291","270c68040d150ee2c1024f5b",0,0
"52292","ed1d14e29d5daba143d207a1",0,0
"52293","3c86629394c09aa9a1381481",0,0
"52294","38bc78f82a51871704cd425b",0,0
"52295","83091bc13073c5ab583a2352",0,0
"52296","bd12395dee12d05cb28ca4c6",0,0
"52297","c017ee4bb39acc6248b5219f",0,0
"52298","2dd4941f40f8ea5c51e81fce",0,0
"52299","28337daf027cf91f88a89eed",0,0
"52300","205830369fc74c883a460e94",0,0
"52301","3d69569562d3d384355c0fdc",0,0
"52302","699bd00215b02eba30057e7f",0,0
"52303","8f691057abf0a958cc0eba99",0,0
"52304","864a4c8b3b5e44605e60ed0d",0,0
"52305","c8953a480a9ff0841fc01f4f",0,0
"52306","cffffcf4db08c1c3e3f9f8e9",0,0
"52307","1738a597393c466256604b16",0,0
"52308","0cc5e2a31eadfbec15a1f54c",0,0
"52309","85feaa5a2f3260f5b0d060c1",0,0
"52310","25fba673c3003a865f479bf6",0,0
"52311","0ec77af815e0500017cac5a9",0,0
"52312","b9843052e119a9b7d9907ffc",0,0
"52313","1e5596e635e4fbbeec5e608c",0,0
"52314","ed83656a57fa1e117c0c8506",0,0
"52315","b6592702ebb1f270fbfbccef",0,0
"52316","94e36267bf3d3b3a6a44daa2",0,0
"52317","c5e8bef2560ee334c35cbc61",0,0
"52318","26903c72c409a8e0dd77fe08",0,0
"52319","76379ff4c8d3c2cb07cb0f78",0,0
"52320","e673ec79aacba9fe0f7de4c0",0,0
"52321","9c0828dda9680df696f59878",0,0
"52322","230af0253c6757da1382aab5",0,0
"52323","09594a48e5259f7bce7805e9",0,0
"52324","2a2dbf89b10d0a89bd8be3f9",0,0
"52325","31f834bc7ccca4e669b0a46c",0,0
"52326","6519f87387e0efd5f98bb47b",0,0
"52327","42692c68145cdf2405959970",0,0
"52328","79a72e52714f0353fdf7513b",0,0
"52329","cfa13a52a4c4b9422d30691e",0,0
"52330","431ed225dfa8026951639a01",0,0
"52331","6b0d01a857a82de6f65030a7",0,0
"52332","1b040a0cd4973b5af0baefc0",0,0
"52333","d98deb7e4440a94ce0e9f6c0",0,0
"52334","39a16659bc813e9f86ca3034",0,0
"52335","d507226f0a3e9d5dceaa5605",0,0
"52336","10ae216424bba06f3a7664e6",0,0
"52337","96793f105979ab0ed25a3ab9",0,0
"52338","a7d6d67aa88dfeeec94e12b6",0,0
"52339","26f6d8bd273077ee04b487ad",0,0
"52340","3b78322a26d529391c0fd408",0,0
"52341","6cab2c588b55bd1fb8ce5262",0,0
"52342","409b3dae05cc3e354aef0041",0,0
"52343","15ed90fef9a556eb406630a9",0,0
"52344","ad8d0c18127aafcf00f2edbf",0,0
"52345","1d5343f6a107fba6ac904364",0,0
"52346","a91df3aa51e8c5656f1b1d79",0,0
"52347","0876300e831eac68c5092256",0,0
"52348","f2a0247939ec9661dc7db3e7",0,0
"52349","85afedbe063bf22efc989d4e",0,0
"52350","7791194ca5035886149d5ead",0,0
"52351","e8ac6c2fb70650cb3552b0ab",0,0
"52352","7602b47928ac63e590692df5",0,0
"52353","4675665445932e2921bf1099",0,0
